43a7d3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624693,
722a63,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624693,
fe749c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624693,
a59733,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
2c61e0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
6f89ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
3fabdc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
cf7c61,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
e3fbdf,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624694,
7ad1b1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624695,
1b6dd3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624700,
ec342d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624700,
89ab53,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446624700,
649fbd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625160,
11bd8e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446625179,
e5c661,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625931,20bc85
20bc85,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625932,
394859,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625933,3d1d93
3d1d93,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625933,
5aa9e6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446625980,
96eed1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626008,
511c0e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626008,
897804,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626009,
a4f073,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626009,
e99931,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626045,
3b63b0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626046,
73374e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626046,
bf905a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626046,
fbed50,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626047,
97a3a6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626048,
e85ab5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626048,
771226,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626049,
8c37b5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626049,
8342e6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626050,
2e94de,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626050,
207782,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626050,
83f647,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626050,
108518,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626051,
3424ab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626051,
880bd7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626054,
12a39e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626054,
af0eef,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626054,
32fb30,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
60bbf3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
314078,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
efb9de,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
c0f123,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
d9ef4f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626055,
b57604,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626056,
6be289,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626056,
e4444b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626056,
94ba2d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626056,
7a5481,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626056,
d4e7c8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626057,
9efdea,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626057,
8b4b79,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626057,
042202,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626057,
add9b6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626194,
78e991,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626194,
731ad9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626194,
82fd1d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626194,
6467e1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626741,13229b
13229b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626741,
2ab706,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626755,
80aebc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626755,
661c4f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626756,
ae24b2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626756,
8f1fbe,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626756,
e6c299,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626756,
7ac06a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626760,
59d5a5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626760,
f9b2d6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626761,
2da35b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626761,
e9fc9e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626761,
991e7d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626761,
7d73ff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626821,
4c700b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446626822,
f7c9f7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/,1446626851,
d386cb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446626855,
2fc3e5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446626987,
0c5b77,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446627067,864918
864918,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446627067,
465e9b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446627068,d8ab84
d8ab84,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446627068,
51e36a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446627149,
058cf7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627157,
c2d9d8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesgales,1446627158,
9e068f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627624,
01d24d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627624,
77a20f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627624,
31ae45,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627625,
54d34f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627625,
251331,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627625,
0c815a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627625,
2f203c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446627625,
600a8f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesgales,1446627626,
9dd2e7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446726353,
2df05b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446726433,
b04495,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446726449,
a1f484,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesgales,1446726610,
0b0888,127.0.0.1,GET,http://www.rugby.com/app_dev.php/seleccionesaustralia,1446726617,
792c78,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446726670,
000090,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446726670,
66e1a3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726677,
b37539,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446726678,
c6aa31,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726679,
ac941e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726708,e34114
e34114,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726708,
b6db89,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726781,73420d
73420d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726781,
c0ee82,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726803,
2daecd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726878,
8feb38,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446726991,
d839a1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446727145,
62c285,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446727150,
019e9a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727151,
d0fb25,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727247,29b2f0
29b2f0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727247,
719898,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446727314,
19eaeb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727316,76c090
76c090,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727316,
4a02e1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727358,55d6f9
55d6f9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727358,
4e6a7d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727359,20ab98
20ab98,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727359,
8359be,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727394,
2e847b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446727407,
a5d5fc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727409,
ec134e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446727410,
bbce9b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727411,
3917ac,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727471,
c2dd52,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446727485,
03f0de,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727511,
cd2f01,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727941,
887b17,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727972,
9fc240,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727973,
881c59,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446727974,
c36b74,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446727976,
58f396,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446728188,
e66c7c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446728189,
dee185,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446728190,
b0f339,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446728191,
05406b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800770,
b90683,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446800834,
2d2f4b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800835,
dccd34,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800931,
721d92,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800931,
b27bd8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800932,
8d8115,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800932,
f1b49f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800932,
c89176,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800932,
44c9d2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800933,
01cefe,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800933,
469323,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800933,
114b83,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800933,
a60259,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800934,
ec58f3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800934,
475832,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800934,
fdbc3b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800935,
8b39f3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800936,
0ebb33,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800936,
050bbc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800936,
ba5168,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800936,
4285bd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800962,
5d7b31,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800962,
fe5bff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800962,
fa48ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800962,
474947,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446800962,
9cadc7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446800999,
fc98aa,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801042,
022e3e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446801127,
175929,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801128,
1aa723,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801131,
029d3d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801263,
d3d1dc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446801767,
1a9971,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801770,
73f0d7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446801771,
9f3171,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801774,
f56a2f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446801775,
4a2fbc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801776,
6bb8a8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446801777,
b1e7c2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801779,
dc8283,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446801782,
17d5d3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446801784,
38185d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446801802,
97bd45,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802079,
f4f9c3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446802081,
d9d348,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/asdfasfasdfafas,1446802110,
0e76ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802260,
3cf789,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446802262,
2ce1ff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802263,
ab3f74,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446802264,
36359e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802266,
2b9732,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales,1446802267,
f13398,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802270,
24c4ac,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia,1446802307,
321612,127.0.0.1,GET,http://www.rugby.com/app_dev.php/,1446802863,
590642,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802936,c48d5e
c48d5e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802936,
4ad721,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802983,88216f
88216f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446802983,
f6b8ca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446803099,
2da902,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales/aGALESBABALBALABLA/australia,1446803101,
c7dbf1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446803143,
c1c1bb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446803301,
12c71f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446803303,
43d48a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales/aGALESBABALBALABLA/australia,1446803304,
a09d34,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446803308,
b496da,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446806087,
5c6940,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446806088,
e94071,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446806088,
f45a02,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/nuevazelanda/nEW%20ZELANDiabBABALBALABLA/australia,1446806089,
0dc648,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/argentina/aRGENTINAabBABALBALABLA/australia,1446806106,
de1dab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807626,c7d0b9
c7d0b9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807626,
f2a4b2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807769,03ce6a
03ce6a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807769,
ceac1a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807827,
6ebfff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446807832,
41e9d9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807833,
63a1d6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446807936,
22ec3a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807937,
0344dd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/nuevazelanda/nEW%20ZELANDiabBABALBALABLA/australia,1446807938,
55ebca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807939,
be43d6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446807974,
609c3c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807976,
c3206c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446807980,
6ee020,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808081,
96a272,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808083,
79c0aa,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808085,
486fb9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales/aGALESBABALBALABLA/australia,1446808104,
8ab922,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808144,
51e00f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808266,
093cae,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808386,
54aea1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808389,
b00369,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808410,
086976,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/nuevazelanda/nEW%20ZELANDiabBABALBALABLA/australia,1446808411,
cd5132,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808417,
36e0e7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808419,
72d8ab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808420,
ea2c4b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808476,ec7de7
ec7de7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808476,
18201b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808668,
dafc4b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808671,
506609,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808672,
244acf,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808696,
41c9ca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808799,
1e2d9b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808801,
0a48ac,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808803,
